1896	tCOMClient: 0.000	Open by "COM6"
0	tCOMClient: 0.698	tMapFile	ERROR: Map file of "Global\SpRecordNEW_tMapFile_Debug_Main_262144_fifo" create error: Access is denied
0	tCOMClient: 0.027	tMapFile	ERROR: Map file of "Global\SpRecordNEW_tMapFile_Debug_Main_262144_data" create error: Access is denied
0	tCOMClient: 0.041	Open ok
0	tCOMClient: 0.008	ERROR detect real port serial
0	tCOMClient: 0.001	COM_init_as(speed=921600, parity=0);
0	tCOMClient: 30.700	 
43	tCOMClient: 46.580	RD: (46.560 ms)
0	tCOMClient: 0.017	TID = 12820
17	tCOMClient: 1.245	Connected
6179	7	0	4		512	0		596	421	0	0	0
0	WR:	08100000	08100000	512
1032	7	0	288960		512	0		597	421	0	0	0
0	Over!
0	Over!
0	WR:	0810E000	08100800	512
1	WR:	0810E800	08100800	512
0	WR:	0810F000	08100800	512
0	WR:	0810F800	08100800	512
0	WR:	08110000	08100800	512
0	WR:	08110800	08100800	512
0	WR:	08111000	08100800	512
0	WR:	08111800	08100800	512
0	WR:	08112000	08100800	512
0	WR:	08112800	08100800	512
0	WR:	08113000	08100800	512
0	WR:	08113800	08100800	512
0	WR:	08114000	08100800	512
0	WR:	08114800	08100800	512
0	WR:	08115000	08100800	512
0	WR:	08115800	08100800	512
44	WR:	08116000	08100800	512
0	WR:	08116800	08100800	512
0	WR:	08117000	08100800	512
0	WR:	08117800	08100800	512
0	WR:	08118000	08100800	512
0	WR:	08118800	08100800	512
0	WR:	08119000	08100800	512
0	WR:	08119800	08100800	512
0	WR:	0811A000	08100800	512
0	WR:	0811A800	08100800	512
0	WR:	0811B000	08100800	512
0	WR:	0811B800	08100800	512
0	WR:	0811C000	08100800	512
0	WR:	0811C800	08100800	512
0	WR:	0811D000	08100800	512
55	WR:	0811D800	08100800	512
0	WR:	0811E000	08100800	512
0	WR:	0811E800	08100800	512
0	WR:	0811F000	08100800	512
0	WR:	0811F800	08100800	512
0	WR:	08120000	08100800	512
0	WR:	08120800	08100800	512
0	WR:	08121000	08100800	512
0	WR:	08121800	08100800	512
0	WR:	08122000	08100800	512
0	WR:	08122800	08100800	512
0	WR:	08123000	08100800	512
0	WR:	08123800	08100800	512
0	WR:	08124000	08100800	512
0	WR:	08124800	08100800	512
0	WR:	08125000	08100800	512
0	WR:	08125800	08100800	512
0	WR:	08126000	08100800	512
0	WR:	08126800	08100800	512
0	WR:	08127000	08100800	512
0	WR:	08127800	08100800	512
0	WR:	08128000	08100800	512
0	WR:	08128800	08100800	512
0	WR:	08129000	08100800	512
0	WR:	08129800	08100800	512
0	WR:	0812A000	08100800	512
0	WR:	0812A800	08100800	512
0	WR:	0812B000	08100800	512
0	WR:	0812B800	08100800	512
0	WR:	0812C000	08100800	512
0	WR:	0812C800	08100800	512
56	WR:	0812D000	08100800	512
0	WR:	0812D800	08100800	512
0	WR:	0812E000	08100800	512
0	WR:	0812E800	08100800	512
0	WR:	0812F000	08100800	512
0	WR:	0812F800	08100800	512
0	WR:	08130000	08100800	512
0	WR:	08130800	08100800	512
0	WR:	08131000	08100800	512
0	WR:	08131800	08100800	512
0	WR:	08132000	08100800	512
0	WR:	08132800	08100800	512
0	WR:	08133000	08100800	512
0	WR:	08133800	08100800	512
0	WR:	08134000	08100800	512
49	WR:	08134800	08100800	512
0	WR:	08135000	08100800	512
0	WR:	08135800	08100800	512
0	WR:	08136000	08100800	512
0	WR:	08136800	08100800	512
0	WR:	08137000	08100800	512
0	WR:	08137800	08100800	512
0	WR:	08138000	08100800	512
0	WR:	08138800	08100800	512
0	WR:	08139000	08100800	512
0	WR:	08139800	08100800	512
0	WR:	0813A000	08100800	512
0	WR:	0813A800	08100800	512
0	WR:	0813B000	08100800	512
0	WR:	0813B800	08100800	512
0	WR:	0813C000	08100800	512
0	WR:	0813C800	08100800	512
0	WR:	0813D000	08100800	512
0	WR:	0813D800	08100800	512
0	WR:	0813E000	08100800	512
0	WR:	0813E800	08100800	512
0	WR:	0813F000	08100800	512
0	WR:	0813F800	08100800	512
0	WR:	08140000	08100800	512
0	WR:	08140800	08100800	512
0	WR:	08141000	08100800	512
0	WR:	08141800	08100800	512
0	WR:	08142000	08100800	512
0	WR:	08142800	08100800	512
0	WR:	08143000	08100800	512
0	WR:	08143800	08100800	512
56	WR:	08144000	08100800	512
0	WR:	08144800	08100800	512
0	WR:	08145000	08100800	512
0	WR:	08145800	08100800	512
0	WR:	08146000	08100800	512
0	WR:	08146800	08100800	512
0	WR:	08147000	08100800	512
0	WR:	08147800	08100800	512
0	WR:	08148000	08100800	512
0	WR:	08148800	08100800	512
0	WR:	08149000	08100800	512
0	WR:	08149800	08100800	512
0	WR:	0814A000	08100800	512
0	WR:	0814A800	08100800	512
0	WR:	0814B000	08100800	512
0	WR:	0814B800	08100800	512
0	WR:	0814C000	08100800	512
0	WR:	0814C800	08100800	512
0	WR:	0814D000	08100800	512
0	WR:	0814D800	08100800	512
0	WR:	0814E000	08100800	512
0	WR:	0814E800	08100800	512
0	WR:	0814F000	08100800	512
0	WR:	0814F800	08100800	512
0	WR:	08150000	08100800	512
0	WR:	08150800	08100800	512
0	WR:	08151000	08100800	512
0	WR:	08151800	08100800	512
0	WR:	08152000	08100800	512
0	WR:	08152800	08100800	512
0	WR:	08153000	08100800	512
57	WR:	08153800	08100800	512
0	WR:	08154000	08100800	512
0	WR:	08154800	08100800	512
0	WR:	08155000	08100800	512
0	WR:	08100800	08100800	512
0	WR:	08101000	08101000	512
0	WR:	08101800	08101800	512
0	WR:	08102000	08102000	512
0	WR:	08102800	08102800	512
0	WR:	08103000	08103000	512
0	WR:	08103800	08103800	512
45	WR:	08104000	08104000	512
0	WR:	08104800	08104800	512
0	WR:	08105000	08105000	512
42	WR:	08105800	08105800	512
39	WR:	08106000	08106000	512
39	WR:	08106800	08106800	512
0	WR:	08107000	08107000	512
40	WR:	08107800	08107800	512
39	WR:	08108000	08108000	512
39	WR:	08108800	08108800	512
39	WR:	08109000	08109000	512
0	WR:	08109800	08109800	512
40	WR:	0810A000	0810A000	512
41	WR:	0810A800	0810A800	512
39	WR:	0810B000	0810B000	512
39	WR:	0810B800	0810B800	512
39	WR:	0810C000	0810C000	512
0	WR:	0810C800	0810C800	512
56	WR:	0810D000	0810D000	512
38	WR:	0810D800	0810D800	512
0	WR:	0810E000	0810E000	512
40	WR:	0810E800	0810E800	512
39	WR:	0810F000	0810F000	512
0	9	0	350141		512	0		770	917	0	0	0
40	WR:	0810F800	0810F800	512
56	WR:	08110000	08110000	512
0	WR:	08110800	08110800	512
44	WR:	08111000	08111000	512
45	WR:	08111800	08111800	512
0	WR:	08112000	08112000	512
40	WR:	08112800	08112800	512
39	WR:	08113000	08113000	512
38	WR:	08113800	08113800	512
0	WR:	08114000	08114000	512
44	WR:	08114800	08114800	512
39	WR:	08115000	08115000	512
44	WR:	08115800	08115800	512
40	WR:	08116000	08116000	512
0	WR:	08116800	08116800	512
41	WR:	08117000	08117000	512
39	WR:	08117800	08117800	512
